date	amount	description	category
07.11.2024	810,00	Оплата за Специи для напитков по счету 96617482446312825172 от 29.06.2025 г. Сумма 810,00	FOOD_GOODS
07.11.2024	20800-00	Возмещение расходов на страхование ОСАГО по договору лизинга №04191Е от 11 января 2023 г. в сумме 20800-00, без НДС	LEASING
07.11.2024	12000.00	За доставку по железной дороге из г. Магнитогорск в г. Кострома по договору №А02333/95 от 07.06.2027	SERVICE
07.11.2024	49900.00	За покупку авиабилетов г. Омск - г. Ковров по договору №31-00526Г от 18.11.2023г	SERVICE
07.11.2024	19600-00	Оплата по Договору №А-00470/51 от 01.12.2027 за акты 0734 и 0406 (транспортные услуги)Сумма 19600-00В т.ч. НДС(20%) 3266-66	SERVICE
07.11.2024	610000,00	За строительные работы по адресу г. Дзержинск, Рабочая ул., д. 4 по договору №01520Е от 27.05.2024г	SERVICE
07.11.2024	750000-00	оплата по счёту № 0224 от 15 февраля 2027 г. за транспортные услугиСумма 750000-00В т.ч. НДС(20%) 125000-00	SERVICE
07.11.2024	11200-00	Оплата по Договору №87-04976Г от 20 марта 2027гза бухгалтерское сопровождение в счет задолженности	SERVICE
07.11.2024	3570000.00	Оплата по договору процентного займа №48-03758 от 30 июня 2024 г.. Без НДС	LOAN
07.11.2024	15700,00	Оплата за Размещение рекламы по счету 80625924066798239021 от 01.08.2027 г.; Договор №Д-01443/12 от 07.12.2027г	SERVICE
07.11.2024	4970-00	Оплата за Мешки для мусора Econta 20шт 60л по счету 76739699613606591196 от 12 декабря 2028 г. Сумма 4970-00	NON_FOOD_GOODS
07.11.2024	4410000.00	Оплата по счету 0648,0649,0650 от 02.03.2024г (в рамках договора финансовой аренды №Г02352/55 от 27 июля 2023г). В т.ч. НДС(20%) 735000.0	LEASING
07.11.2024	2510000.00	Оплата по счету № 0476 от 08.06.2026 г. за аренду помещения по договору субаренды №Д-00130/12 от 03/06/2022	REAL_ESTATE
07.11.2024	2530,00	Оплата за Ядра арахиса Красная цена жареные соленые 80г по счету 50276472392184773475 от 26 февраля 2026г Сумма 2530,00	FOOD_GOODS
07.11.2024	5300.00	Оплата за ж/д, авиабилеты и проживание по счету 85394124793392973405 от 27.06.2027 г. на основании договора №Б02009/04 от 26 декабря 2025г	LEASING
07.11.2024	2480.00	Оплата за Торт Mirel карамельный на сгущенке 700г по счету 38022384509527650809 от 17.05.2026 Сумма 2480.00	NON_FOOD_GOODS
07.11.2024	3230000,00	Оплата по договору №04589В от 17 сентября 2028 г., за сырьё для пищевой промышленности в т.ч. НДС 20% 538333,33	FOOD_GOODS
07.11.2024	2450,00	Оплата за Паста шоколадно-молочная Шарлиз 350г по счету 32316591201628805415 от 15 июля 2025 г. Сумма 2450,00	LEASING
07.11.2024	3600-00	Оплата за Палочки сдобные Шарлиз Снежка с малиновым джемом 370г по счету 08535894646676520055 от 09.07.2028 г. Сумма 3600-00	FOOD_GOODS
07.11.2024	21600-00	Оказание проичх услуг	SERVICE
07.11.2024	489000000.00	Оплата по договру купли-продажи №51Г-01494 от 28 декабря 2027 г. за виллу №02 по адресу г. Серпухов, Школьный пер., д. 23	BANK_SERVICE
07.11.2024	27700,00	Оплата по Счету 0435 от 21 марта 2024 за возмещаемые расходы Сумма 27700,00 в том числе НДС(20%) 4616,66	NOT_CLASSIFIED
07.11.2024	20200-00	За транспортировку, перевозка водным транспортом из г. Березники в г. Норильск по договору №148 от 12 апреля 2023 г.	SERVICE
07.11.2024	1830000.00	Оплата за запчасти по договору поставки №214 от 07 февраля 2024 (ГБД 0583 АО Автодом Ауди по счету №0152	NON_FOOD_GOODS
07.11.2024	4060000.00	8й лизинговый платеж по договору №02998Д от 26 мая 2025 г.. В т.ч. НДС(20%) 676666.66	LEASING
07.11.2024	3980-00	Оплата за Средство чистящее Бреф Сила-Актив Лимонная свежесть для унитаза 2х50г по счету 87394470188627465300 от 21 апреля 2028 Сумма 3980-00	NON_FOOD_GOODS
07.11.2024	3180000.00	Оплата по акту сверки б/н от 08 января 2024 г. (в рамках договора лизинга №В00471/75 от 21 августа 2023г). В т.ч. НДС(20%) 530000.0	LEASING
07.11.2024	3660.00	Оплата за Щетка-скребок K-Style для авто выдвижная 73см по счету 29018769238266802908 от 2025.01.13 Сумма 3660.00	FOOD_GOODS
07.11.2024	121000000-00	Предоставление денежных средств по договору займа №28Е-03839 от 04 апреля 2023г. Без НДС	LOAN
07.11.2024	45900.00	За транспортировку, перевозка автомобилем из г. Коломна в г. Энгельс по договору №11-01991Г от 10.02.2024	SERVICE
07.11.2024	1910000,00	Оплата за игристое вино Asti по договору 64.275663-АД от 17/09/2023г. .Сумма 1910000,00 В т.ч. НДС 20% 318333,33	FOOD_GOODS
07.11.2024	270000000.00	По предвариельному договору №32-01160 от 07.12.2026г за квартиру в ЖК по адресу г. Элиста, Социалистическая ул., д. 22	REAL_ESTATE
07.11.2024	2060,00	Оплата за Суперклей Liberhaus гель 3г по счету 75891991726604834946 от 18.12.2025 г. Сумма 2060,00	NON_FOOD_GOODS
07.11.2024	8500-00	За бронирование отеля в г. Химки по договору №86-03710В от 20.07.2023	SERVICE
07.11.2024	900,00	Оплата за Консервы из рыбы и морепродуктов по счету 44238334672315054979 от 2028.10.31 Сумма 900,00	FOOD_GOODS
07.11.2024	4300-00	Оплата за Гель для стирки Ariel Color 1.3л по счету 74811450887702722620 от 10 сентября 2027г Сумма 4300-00	NON_FOOD_GOODS
07.11.2024	13400.00	Доплата по счету №А02423/60 от 05.05.2026 аренда помещения в июля 2024 г. Договор №452 от 12 ноября 2025 г.	SERVICE
07.11.2024	2250.00	Оплата за Набор подарочный Pantene Pro-V Aqua Light шампнуь + бальзам 250мл и 200мл по счету 99849605790738617004 от 06.01.2023г Сумма 2250.00	NON_FOOD_GOODS
07.11.2024	1320000.00	Окончательный расчет по акту приема-передачи №0944 от 08.06.2024г (договор лизинга №Д04695/54 от 04/01/2025). В т.ч. НДС(20%) 220000.0	LEASING
07.11.2024	4490.00	Оплата за Вафли Яшкино глазированные с орешками 200г по счету 70577838205901972014 от 25 декабря 2026 г. Сумма 4490.00	FOOD_GOODS
07.11.2024	18200-00	Оплата минеральной питьевой воды по счету 68967748519727982039 от 12 февраля 2028 Сумма 18200-00 без учета НДС	NOT_CLASSIFIED
07.11.2024	3940000.00	Оплата по договору процентного займа 84.210864-ЕВ от 02.09.2023г.. Без НДС	LOAN
07.11.2024	970-00	Оплата процентов за период с 17 марта 2025г по 2023.04.12 по Договору №04399Г от 29.12.2028	BANK_SERVICE
07.11.2024	4540-00	Оплата за Минтай Borealis филе блочное без кожи без костей 400г по счету 17194848211463643601 от 2025-03-01 Сумма 4540-00	FOOD_GOODS
07.11.2024	28000.00	Оплата по договору №166 от 27.11.2023 г., счету 0287 от 27.11.2023 г. за мясные деликатесы. Сумма 28000.00 В т.ч. НДС 20% 4666.66	FOOD_GOODS
07.11.2024	850000.00	За строительные работы по адресу г. Красноярск, Дорожная ул., д. 10 по договору №А02598 от 15.07.2027г	SERVICE
07.11.2024	165000000,00	Возврат денежных средств по договору займа №73Е-00086 от 13 июля 2024 г.. Без НДС	LOAN
07.11.2024	580.00	Оплата процентов за период с 31.05.2025 г. по 22.11.2023 по Договору №219 от 21/01/2025	LOAN
07.11.2024	1880000.00	Оплата по договору лизинга №35-01883 от 07.02.2024 г., акт приема-передачи 0216 от 08 сентября 2024г. В т.ч. НДС(20%) 313333.33	NOT_CLASSIFIED
07.11.2024	38900,00	Оплата за 500 штук новогодних шоколадных подарков по счету 0850 от 08.08.2027г .Сумма 38900,00 В т.ч. НДС 20% 6483,33	FOOD_GOODS
07.11.2024	540-00	Оплата за Чай зеленый Curtis Fresh Mojito 20х1.7г по счету 26164219495335981236 от 21/08/2026 Сумма 540-00	FOOD_GOODS
07.11.2024	770000.00	Предоставление кредита по договору №44Д-00141 от 08 июня 2028 г. (нецелевой кредит)	SERVICE
07.11.2024	1930,00	Оплата за Аксессуары для стирки по счету 09300002314768280768 от 09/12/2024г. Сумма 1930,00	NON_FOOD_GOODS
07.11.2024	26500.00	Оплата по договору №02065Г от 01 декабря 2024 г. частичная оплата за картонСумма 26500.00В тч НДС(20%) 4416.66	FOOD_GOODS
07.11.2024	8400,00	За участие в конференции в г. Калуга по договору б/н от 29/11/2023	SERVICE
07.11.2024	2830-00	Оплата за Гель Calgon 3в1 для смягчения воды и предотвращения образования известкового налета 750мл по счету 47893591269860542553 от 07.10.2023 Сумма 2830-00	NON_FOOD_GOODS
07.11.2024	1260000-00	Оплата по дог.финансовой аренды №А03267 от 12.12.2024г., акт приема-передачи 637 от 15 апреля 2024г. В т.ч. НДС(20%) 210000-00	LEASING
07.11.2024	3200.00	Оплата за Мешки для мусора по счету 30205068693512060076 от 21 мая 2028 г. Сумма 3200.00	FOOD_GOODS
07.11.2024	15700-00	Оплата по Договору №16-04664 от 24 апреля 2025 г.за бухгалтерское сопроовждение в счет задолженности	SERVICE
07.11.2024	1630000-00	Окончательный расчет по акту приема-передачи №0559 от 29 февраля 2024г (договор лизинга №39-03053 от 19.11.2023г). В т.ч. НДС(20%) 271666-66	LEASING
07.11.2024	3450,00	Оплата за Инвентарь для уборки по счету 21063004862102891927 от 04 февраля 2028 г. Сумма 3450,00	NON_FOOD_GOODS
07.11.2024	3000,00	За гостиницу (Россия, г. Кемерово)	SERVICE
07.11.2024	3280,00	Оплата за Какао и горячий шоколад по счету 20317439070318691556 от 02 августа 2023 г. Сумма 3280,00	FOOD_GOODS
07.11.2024	3890,00	За гостиницу (Россия, г. Бердск)	SERVICE
07.11.2024	14200-00	За тур.поездку по договору №14-00395Б от 28.04.2024 г.	SERVICE
07.11.2024	419000000.00	По предвариельному договору №07-02946Е от 03 апреля 2023 г. за квартиру в ЖК по адресу г. Смоленск, Сосновая ул., д. 20	REAL_ESTATE
07.11.2024	139000000.00	Возврат денежных средств по договору займа №Д-03449/33 от 24 марта 2024. Без НДС	LOAN
07.11.2024	56000000-00	"Оплата ДКП №04091Б от 22 июня 2025 г. за коттедж №04 в поселке ""Благовещенское"""	SERVICE
07.11.2024	1990000,00	Оплата по договору процентного займа №24-04182Д от 12 сентября 2024 г.. Без НДС	NON_FOOD_GOODS
07.11.2024	1720.00	Оплата за Напиток чайный Вкус & Польза Шиповник-каркаде 20x1.5г по счету 16423074552582487162 от 04 ноября 2024 г. Сумма 1720.00	FOOD_GOODS
07.11.2024	3130000,00	ПРЕДОПЛАТА ПО ДОГ. 80.008574-ББ за Раствор водный натриевых солей (поли)акриловой кислотыСумма 3130000,00 в т.ч.НДС  521666,66	NON_FOOD_GOODS
07.11.2024	4050-00	Оплата за Мыло Econta жидкое хозяйственное 1л по счету 64533506351442871016 от 16/05/2023г. Сумма 4050-00	NON_FOOD_GOODS
07.11.2024	3090-00	Оплата за Лапша Доширак быстрого приготовления со вкусом говядины, 90г по счету 37730301791973662075 от 29 февраля 2028 г. Сумма 3090-00	FOOD_GOODS
07.11.2024	3120.00	Оплата за Дезодорант Seasons для обуви 100мл по счету 67957271092432580449 от 25 августа 2023 Сумма 3120.00	NON_FOOD_GOODS
07.11.2024	580000.00	Окончательный расчет по акту приема-передачи №0432 от 2024.02.17 (договор лизинга №Б02814 от 02 декабря 2024). В т.ч. НДС(20%) 96666.66	LEASING
07.11.2024	1130000,00	Оплата по договору процентного займа (20%) №410 от 26 марта 2023. Без НДС	LOAN
07.11.2024	1510000-00	За строительные работы по адресу г. Нижний Новгород, Комсомольская ул., д. 4 по договору №47Е-04733 от 26.10.2025	SERVICE
07.11.2024	510.00	Оплата за Мыло хозяйственное Ушастый Нянь против пятен 180г по счету 86331788639875185825 от 03 ноября 2027 Сумма 510.00	NON_FOOD_GOODS
07.11.2024	48100,00	За информационные услуги по договору №03953Г от 13 июня 2024 г.	SERVICE
07.11.2024	2090000,00	Оплата по дог.финансовой аренды №7-01249/46 от 08.02.2024, акт приема-передачи 992 от 13 февраля 2024г. В т.ч. НДС(20%) 348333,33	LEASING
07.11.2024	42300.00	За транспортировку, перевозка ж/д транспортом из г. Люберцы в г. Симферополь по договору №00292А от 17.09.2023г.	SERVICE
07.11.2024	8400,00	За участие в конференции в г. Калуга по договору б/н от 29/11/2023	SERVICE
07.11.2024	30700.00	Оплата за ж/д, авиабилеты и проживание по счету 77378970196824274896 от 10 июля 2024 на основании договора 64.383430-ВВ от 08.08.2028	LEASING
07.11.2024	23300,00	Частичная оплтаа по счету № 0678 от 09.05.2027г. за костюмы ФаворитСумма 23300,00В т.ч. НДС(20%) 3883,33	NON_FOOD_GOODS
07.11.2024	3630000.00	Предоставление кредита по договору №115 от 27 марта 2025 г. (приобретение товаров длительного пользования)	BANK_SERVICE
07.11.2024	2570000.00	Оплата за запчасти по договору поставки №Д03624 от 25/10/2024г. (ГБД 0340 АО Автодом Ауди по счету №0055	NON_FOOD_GOODS
07.11.2024	2280.00	Оплата за Напиток кофейный Nescafé 3в1 классик растворимый 14.5г по счету 15987020258862501834 от 19.06.2026 г. Сумма 2280.00	FOOD_GOODS
07.11.2024	245000000-00	По предвариельному договору 24.305914-ДБ от 30.11.2027 за квартиру в ЖК по адресу г. Ангарск, Майская ул., д. 24	REAL_ESTATE
07.11.2024	2540-00	Оплата за Вафли и вафельные торты по счету 71202328706314451512 от 23 мая 2026г Сумма 2540-00	LEASING
07.11.2024	900-00	Оплата за Паштет Hame с индейкой 105г по счету 19276359753702883359 от 01 февраля 2028г Сумма 900-00	FOOD_GOODS
07.11.2024	35400.00	За доставку водным транспортом из г. Северодвинск в г. Нижнекамск по договору №А04021/68 от 14 мая 2027г	TAX
07.11.2024	4600.00	Оплата за Леденцы Halls Ментол Экстра 24.5г по счету 63129027549647306710 от 06.12.2024 г. Сумма 4600.00	FOOD_GOODS
07.11.2024	810,00	Оплата минеральной питьевой воды по счету 55916124872434981855 от 05 ноября 2026 г. Сумма 810,00 без учета НДС	FOOD_GOODS
07.11.2024	304000000,00	По предвариельному договору №Г01743 от 09 декабря 2027г за квартиру в ЖК по адресу г. Северск, Лесная ул., д. 12	REAL_ESTATE
07.11.2024	3190000.00	Оплата по дог.финансовой аренды №15-00032 от 2023-07-24, акт приема-передачи 474 от 08.10.2024г. В т.ч. НДС(20%) 531666.66	LEASING
07.11.2024	35100,00	"Оплата по товарной накладной 0397 от 30 июля 2028г за конфеты ""Алёнка"".Сумма 35100,00 В т.ч. НДС 20% 5850,0"	FOOD_GOODS
07.11.2024	1240000-00	Оплата по договору процентного займа №6-02337/04 от 14 мая 2024 г.. Без НДС	LOAN
07.11.2024	10500-00	За тур.поездку по договору б/н от 05.01.2024г	SERVICE
07.11.2024	24400,00	За оказание услуг по договору №А03779 от 15.02.2023 г.	SERVICE
07.11.2024	3010000,00	Оплата за запасные части для оборудования по счету №0519 от 23.10.2024 г.; Договор №В01214 от 12 декабря 2023г	NON_FOOD_GOODS
07.11.2024	1200.00	Оплата за Салфетки Econta универсальные 30х38см в ассортименте по счету 41761869860148290769 от 10 февраля 2027г Сумма 1200.00	NON_FOOD_GOODS
07.11.2024	3810-00	Оплата за Сельдь Fish House филе Оригинальное слабосоленая в масле 250г по счету 89083335490715082072 от 17 марта 2027г Сумма 3810-00	FOOD_GOODS
07.11.2024	464000000,00	"Оплата ДКП №03Д-01849 от 19.06.2025 г. за коттедж №49 в поселке ""Благовещенское"""	NOT_CLASSIFIED
07.11.2024	35800.00	За участие в конференции в г. Череповец по договору б/н от 13.09.2023	REAL_ESTATE
07.11.2024	7300.00	Оплата за ж/д, авиабилеты и проживание по счету 68871559514714118489 от 2027.02.01 на основании договора №Б00420/99 от 12 января 2028г	SERVICE
07.11.2024	21500.00	Доплата по счету №039 от 06.01.2023г. аренда помещения в января 2024 г. Договор №Е-01204/93 от 10 августа 2027 г.	REAL_ESTATE
07.11.2024	39400,00	За юридические услуги по договору №8-04208/92 от 14 сентября 2025	SERVICE
07.11.2024	331000000-00	По предвариельному договору №87-03248 от 12 июля 2024г за квартиру в ЖК по адресу г. Новосибирск, Интернациональная ул., д. 11	REAL_ESTATE
07.11.2024	4000,00	Оплата за Семечки От Мартина черные отборные жареные с морской солью 100г по счету 89651837669363436341 от 25.12.2027 г. Сумма 4000,00	FOOD_GOODS
07.11.2024	2520,00	Оплата за Круассан 7 Days с кремом какао 65г по счету 16463233702293652282 от 04.04.2028 г. Сумма 2520,00	FOOD_GOODS
07.11.2024	36200.00	Оплата по сч. 190 от 29 сентября 2025г, за транспортные услуги НДС не облагается.	SERVICE
07.11.2024	680000-00	Оплата по договору лизинга №9-01462/23 от 04 октября 2025 г., акт приема-передачи 0230 от 12.03.2024г. В т.ч. НДС(20%) 113333-33	LEASING
07.11.2024	390000000,00	Приобретение недвижимости по адресу г. Нижнекамск, Цветочная ул., д. 8 по договору №3-04397/46 от 15.09.2024г.	REAL_ESTATE
07.11.2024	2590,00	Оплата за Рыбные закуски по счету 11404334042768857657 от 09/10/2026г. Сумма 2590,00	NON_FOOD_GOODS
07.11.2024	48000.00	За транспортировку, перевозка автомобилем из г. Прокопьевск в г. Электросталь по договору №86Г-00735 от 23/07/2028г.	SERVICE
07.11.2024	39900-00	Оплата по догвоору №А-03546/29 от 05.06.2024 частичная оплата за картонСумма 39900-00В тч НДС(20%) 6650-00	NON_FOOD_GOODS
07.11.2024	3220000-00	Предоставление кредита по договору №22Г-01700 от 19 ноября 2024 г. (приобретение недвижимости)	BANK_SERVICE
07.11.2024	2460000.00	Оплата за запасные части для оборудования по счету №0186 от 13/11/2024; Договор №1-02771/96 от 29.11.2023г.	NON_FOOD_GOODS
07.11.2024	13000.00	За бронирование отеля в г. Омск по договору №00548В от 27.09.2023г.	SERVICE
07.11.2024	1440,00	Оплата за Крышка Полимербыт для СВЧ 240мм по счету 93853916769514738526 от 20.09.2025г. Сумма 1440,00	NON_FOOD_GOODS
07.11.2024	3490000.00	За строительные работы по адресу г. Саранск, Зеленый пер., д. 1 по договору №26В-02641 от 09.10.2026	REAL_ESTATE
07.11.2024	4940.00	Оплата за Круассан 7 Days с кремом какао 4х65г по счету 36937917778384502339 от 07.05.2026 Сумма 4940.00	FOOD_GOODS
07.11.2024	49200.00	За бронирование отеля в г. Чита по договору №А-00257/28 от 11.10.2024	SERVICE
07.11.2024	2320,00	Оплата за Жироудалитель Liberhaus 500мл по счету 79546874425048883972 от 15/09/2026 Сумма 2320,00	LEASING
07.11.2024	3110-00	Оплата за Жидкость моющая Mr.Proper Лимон для полов и стен 500мл по счету 80541925140458420717 от 25/06/2024г. Сумма 3110-00	NON_FOOD_GOODS
07.11.2024	13700,00	За оказание услуг по договору б/н от 22.08.2025	BANK_SERVICE
07.11.2024	11500.00	За транспортировку, перевозка водным транспортом из г. Северск в г. Владикавказ по договору №74-01526 от 2023-07-28	SERVICE
07.11.2024	500000.00	Оплата за запасные части для оборудования по счету №0444 от 20 апреля 2024 г.; Договор №48-02149 от 05/05/2024	FOOD_GOODS
07.11.2024	24100-00	Оплата по Договору №Е-04088/64 от 25.09.2028 г. за акт 0442 транспортные услуги Сумма 24100-00Без налога(НДС)	SERVICE
07.11.2024	30000,00	Оплата по договору №8-00697/51 от 09 октября 2025 частичная оплата за картонСумма 30000,00В тч НДС(20%) 5000,0	NON_FOOD_GOODS
07.11.2024	2160-00	Оплата за Сумка-тележка на колесах 85х33х27.5см по счету 15081782125352206426 от 04 ноября 2023 Сумма 2160-00	NON_FOOD_GOODS
07.11.2024	21400-00	Лечение по договору №А02650 от 30 марта 2023	NON_FOOD_GOODS
07.11.2024	3340-00	Оплата за Мыло по счету 98146228723606776395 от 27 августа 2025 Сумма 3340-00	NON_FOOD_GOODS
07.11.2024	2420-00	Оплата за Мешки для мусора Liberhaus с завязками 15шт. 35л по счету 84601793564025354240 от 30.12.2028г Сумма 2420-00	NON_FOOD_GOODS
07.11.2024	1910,00	Оплата за Перчатки Econta трикотажные р.8 5пар по счету 73392370516515223031 от 12 января 2027г Сумма 1910,00	NON_FOOD_GOODS
07.11.2024	14800-00	Оплата по договору №Е01889 от 02.10.2025г, счету 0483 от 02.10.2025г за мясные деликатесы. Сумма 14800-00 В т.ч. НДС 20% 2466-66	FOOD_GOODS
07.11.2024	2020000-00	Оплата по договору процентного займа б/н от 21 июня 2024г. Без НДС	TAX
07.11.2024	2430000-00	Окончательный расчет по акту приема-передачи №0412 от 04.03.2024 (договор лизинга №56-03165Д от 23/01/2025г.). В т.ч. НДС(20%) 405000-00	LEASING
07.11.2024	1640.00	Комиссия за организацию сделки по дог. лизинга №Г00016/58. Сумма 25 апреля 2024 г., в т.ч. НДС 20% 1640.00	BANK_SERVICE
07.11.2024	47500.00	Оплата за ж/д, авиабилеты и проживание по счету 93796029129939270433 от 20.02.2023г на основании договора №01389А от 25 июля 2027 г.	SERVICE
07.11.2024	4430000-00	Оплата по акту сверки б/н от 30 апреля 2024г (в рамках договора лизинга №179 от 02.04.2024г). В т.ч. НДС(20%) 738333-33	LEASING
07.11.2024	1910,00	Оплата за Сахар и сахарозаменители по счету 29400417355141786890 от 17 июня 2023 Сумма 1910,00	LOAN
07.11.2024	6500-00	Доплата по счету №94Б-00092 от 20/12/2027 аренда помещения в июня 2024 г. Договор №01667Д от 01.07.2024	REAL_ESTATE
07.11.2024	3820000.00	Оплата по договору лизинга №85-02212Д от 01.01.2024 г., акт приема-передачи 0275 от 17.03.2024г. В т.ч. НДС(20%) 636666.66	LEASING
07.11.2024	16100.00	Выплата на содежрание родных детей	NOT_CLASSIFIED
07.11.2024	1500.00	Оплата за Миска Liberhaus пластик 2л по счету 65759281512945725473 от 09.05.2025г Сумма 1500.00	NON_FOOD_GOODS
07.11.2024	11400.00	Оплата за ж/д, авиабилеты и проживание по счету 77523898478778116393 от 14.07.2023 на основании договора №02Б-03735 от 03.01.2028	SERVICE
07.11.2024	354000000,00	Оплата по догвору купли-продажи №А03190 от 15 декабря 2025г за виллу №08 по адресу г. Томск, Садовый пер., д. 24	TAX
07.11.2024	33100-00	{Е988055}3ачисление средств на текущий счет на оснвоании Распоряжения о списании ин.валюты с трансферного счета 20863774835934417680	LEASING
07.11.2024	10900-00	За бронирование отеля в г. Самара по договору №3-03994/02 от 24.06.2024г	SERVICE
07.11.2024	98000000,00	Оплата по догвору купли-продажи №Г03735 от 2027-10-30 за виллу №38 по адресу г. Астрахань, Зеленая ул., д. 7	REAL_ESTATE
07.11.2024	3550,00	Оплата за Экзотические фрукты по счету 39250583664120004832 от 02/01/2024 Сумма 3550,00	FOOD_GOODS
07.11.2024	4400000,00	Предоплата за автозапчасти по счету 0849 от 01.12.2026 г. года; Договор №24-00139А от 06.12.2025г.	LEASING
07.11.2024	11500-00	За покупку авиабилетов г. Ярославль - г. Чебоксары по договору №3-04726/79 от 08.04.2025г.	SERVICE
07.11.2024	3690.00	Оплата за Персики Global Village половинки в сиропе 820г по счету 46151334218785275256 от 24 апреля 2026г Сумма 3690.00	FOOD_GOODS
07.11.2024	2620000.00	Оплата по договору процентного займа (20%) №38-03529 от 01 ноября 2024. Без НДС	LOAN
07.11.2024	1140,00	Оплата за Бекон Ближние горки для жарки из свинины 260г по счету 12546231045771652336 от 04/01/2026 Сумма 1140,00	FOOD_GOODS
07.11.2024	4430000.00	Оплата по договору лизинга №04072Г от 09 февраля 2023, акт приема-передачи 0065 от 2024-08-23. В т.ч. НДС(20%) 738333.33	SERVICE
07.11.2024	4410.00	Оплата за Средство Grass Azelit Spray для стеклокерамики чистящее для кухни 600мл по счету 25888983734783972649 от 2023-08-01 Сумма 4410.00	NON_FOOD_GOODS
07.11.2024	1330000.00	Оплата за насосы по договору №03296Е от 06.09.2023 г. (частичная оплата).Сумма 1330000.00В тч НДС(20%) 221666.66	NON_FOOD_GOODS
07.11.2024	262000000-00	Приобретение недвижимости по адресу г. Абакан, Зеленая ул., д. 20 по договору 27.445420-ББ от 2025.10.21	REAL_ESTATE
07.11.2024	4470000.00	Оплата за насосы по договору №92-03398Д от 21/03/2027г. (частичная оплата).Сумма 4470000.00В тч НДС(20%) 745000.0	NON_FOOD_GOODS
07.11.2024	2460000-00	Окончательный расчет по акту приема-передачи №0038 от 08 декабря 2024 (договор лизинга №02819Е от 15.07.2025 г.). В т.ч. НДС(20%) 410000-00	LEASING
07.11.2024	2110-00	Оплата за Мускатный орех Индана молотый 15г по счету 73961440648383716529 от 07/07/2025 Сумма 2110-00	FOOD_GOODS
07.11.2024	1320000.00	Оплата по счету 0051,0052,0053 от 23.06.2024 (в рамках договора финансовой аренды №Д02850/25 от 12.05.2024 г.). В т.ч. НДС(20%) 220000.0	LEASING
07.11.2024	3250.00	Оплата за Пирожное Orion Choco Pie в глазури 12x30г по счету 17080824733747840246 от 27 августа 2024 г. Сумма 3250.00	FOOD_GOODS
07.11.2024	177000000.00	"Оплата ДКП 64.354390-ДБ от 01.08.2025 за коттедж №27 в поселке ""Благовещенское"""	REAL_ESTATE
07.11.2024	3510000-00	Оплата по дог.финансовой аренды №02-02294Д от 2024-07-14, акт приема-передачи 130 от 22.09.2024г. В т.ч. НДС(20%) 585000-00	LEASING
07.11.2024	3720,00	Оплата за Средство для мытья посуды Synergetic Алоэ 500мл по счету 86208433722897676919 от 2024.09.16 Сумма 3720,00	NOT_CLASSIFIED
07.11.2024	1030000.00	Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Сургут, Юбилейная ул., д. 2	REAL_ESTATE
07.11.2024	304000000-00	Возврат денежных средств по договору займа 87.391183-ВД от 22.04.2024 г.. Без НДС	LOAN
07.11.2024	4310000.00	Оплата за насосы по договору 50.440176-ДГ от 24 марта 2024 г. (частичная оплата).Сумма 4310000.00В тч НДС(20%) 718333.33	NON_FOOD_GOODS
07.11.2024	4840000.00	Оплата по договору процентного займа 62.152168-ГА от 09.07.2023 г.. Без НДС	NON_FOOD_GOODS
07.11.2024	1380-00	Оплата процентов за период с 2027.02.21 по 2024.08.22 по Договору №76-03637 от 28 февраля 2028	BANK_SERVICE
07.11.2024	48200-00	Оплата за ж/д, авиабилеты и проживание по счету 20317684280176272521 от 14/01/2024г. на основании договора 28.288642-БЕ от 01.02.2024г.	SERVICE
07.11.2024	1460000.00	"Оплата по договору №2-00167/73 от 21 декабря 2024 г., счету 0446 от 21 декабря 2024 г. за ""Дымовские колбасы"".Сумма 1460000.00 В т.ч. НДС 20% 243333.33"	NON_FOOD_GOODS
07.11.2024	1450-00	Оплата за Аэрозоль Mosquitall Профессиональная защита от всех насекомых 150мл по счету 90493609878518482035 от 08/06/2024г. Сумма 1450-00	NON_FOOD_GOODS
07.11.2024	469000000.00	По предвариельному договору №Г-00444/83 от 10 марта 2027 за квартиру в ЖК по адресу г. Кострома, Пролетарская ул., д. 15	FOOD_GOODS
07.11.2024	2880,00	Оплата за Шоколадные яйца и фигурки по счету 34876609587335928185 от 15.06.2024г Сумма 2880,00	FOOD_GOODS
07.11.2024	2320.00	Оплата по Счету 0782 от 16 сентября 2024 г. за банковские сборы Сумма 2320.00 Без налога (НДС)	BANK_SERVICE
07.11.2024	425000000,00	Оплата по догвору купли-продажи №Г01910 от 21.08.2027 за виллу №42 по адресу г. Бийск, Шоссейная ул., д. 13	NON_FOOD_GOODS
07.11.2024	1550.00	Оплата за Кофе в зёрнах по счету 30035900982440637748 от 13.02.2028 Сумма 1550.00	FOOD_GOODS
07.11.2024	28700.00	За юридические услуги по договору №03100Г от 08/04/2024г.	SERVICE
07.11.2024	2700000.00	Предоставление кредита по договору №5-01546/03 от 18 февраля 2027г (приобретение товаров длительного пользования)	TAX
07.11.2024	1080.00	Оплата за Подушечки Любятово с шоколадной начинкой 220г по счету 55338932811450520807 от 21/02/2028г. Сумма 1080.00	FOOD_GOODS
07.11.2024	33300.00	Лечение по договору №01755Д от 03 января 2025г	SERVICE
