description	category
Оплата по товарой накладной за 100 штук пачек кофе Lavaza по счету 0936 от 23 июня 2024г .Сумма 35800,00 В т.ч. НДС 20% 5966,66	FOOD_GOODS
Оплата за Набор ложек HK Kiana Group чайных по счету 82279740523609148588 от 14.05.2024г Сумма 3890-00	FOOD_GOODS
Оплата по Договору №А02947 от 27 августа 2024 за акты 0126 и 0480 (транспортные услуги)Сумма 35400-00В т.ч. НДС(20%) 5900-00	SERVICE
За медицинское обслуживание по договору №А-02842/24 от 13.02.2027 г.	SERVICE
За покупку авиабилетов г. Грозный - г. Пятигорск по договору №91-04329Б от 12.05.2023г.	SERVICE
Оплата по дог.финансовой аренды №84Е-03034 от 03.11.2024г., акт приема-передачи 715 от 04 июля 2024 г.. В т.ч. НДС(20%) 555000,0	LEASING
За доставку по железной дороге из г. Тюмень в г. Первоуральск по договору №А-01970/85 от 16 января 2027г	SERVICE
Оплата за запасные части для оборудования по счету №0985 от 15.10.2024г; Договор №01367Б от 24.04.2024г.	NON_FOOD_GOODS
Оплата по Договору №Е03001/11 от 21.03.2023 г. за акты 0860 и 0079 (транспортные услуги)Сумма 49100.00В т.ч. НДС(20%) 8183.33	SERVICE
Доплата по счету №9-00558/22 от 23.01.2028г. аренда помещения в июня 2024 г. Договор №3-00357/29 от 26.02.2025г.	REAL_ESTATE
Оплата за Губка для обуви Econta черная 25г по счету 55367534883925013116 от 20.07.2026 г. Сумма 1510.00	NON_FOOD_GOODS
За транспортировку, перевозка ж/д транспортом из г. Люберцы в г. Симферополь по договору №00292А от 17.09.2023г.	SERVICE
Оплата по дог.финансовой аренды №3-01346/89 от 26 октября 2023 г., акт приема-передачи 655 от 2024-05-01. В т.ч. НДС(20%) 83333.33	LEASING
За строительные работы по адресу г. Симферополь, Максима Горького ул., д. 17 по договору 59.330546-ЕБ от 04.11.2023г.	SERVICE
Оплата за запчасти по доогвору поставки №88-01268В от 17/07/2024 (ГБД 0355 АО Автодом Ауди по счету №0056	NON_FOOD_GOODS
Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Балашиха, Южная ул., д. 17	REAL_ESTATE
Оплата за Круассан 7 Days с кремом какао 65г по счету 26111096085026791807 от 08 января 2028 г. Сумма 3180,00	FOOD_GOODS
Предоставление кредита по договору №Б-01625/16 от 19.05.2025г (приобретение недвижимости)	BANK_SERVICE
Оплата за Горбуша Fish House натуральная 245г по счету 01757332421554762930 от 14 марта 2026г Сумма 1060-00	FOOD_GOODS
Оплата по акту сверки б/н от 12.08.2024г (в рамках договора лизинга №Д-00964/56 от 04.10.2023). В т.ч. НДС(20%) 195000,0	LEASING
Оплата минеральной питьевой воды по счету 34718687489139094540 от 09.10.2028 г. Сумма 15300.00 без учета НДС	FOOD_GOODS
Оплата за Паста Ложка силы арахисовая кремовая 200г по счету 83717678237498397204 от 20 июня 2025 Сумма 1480.00	FOOD_GOODS
Оплата за программирование блока фары Mercedes VIN A007642266. Работы выполнялись по з/н №Б00194/25	SERVICE
Оплата за Копченая рыба по счету 64269179638053636686 от 18/10/2023г. Сумма 2500,00	FOOD_GOODS
За транспортировку, перевозка грузовым транспортом из г. Улан-Удэ в г. Люберцы по договору №210 от 2027.01.25	SERVICE
Оплата за запасные части для оборудования по счету №0998 от 2024.08.19; Договор №В-04496/37 от 22.08.2024г	NON_FOOD_GOODS
Оплата за Стиральные порошки по счету 61628963590105055713 от 22.02.2026 г. Сумма 3250.00	NON_FOOD_GOODS
За медицинское обслуживание по договору №Д-03841/40 от 16 ноября 2024 г.	SERVICE
Оплата за Кофе Жокей По-восточному натуральный жареный молотый 250г по счету 84299155702582908377 от 02.01.2024 г. Сумма 1520-00	FOOD_GOODS
Оплата за Крем-мыло Красная цена с оливой 90г по счету 80895289879763198991 от 13.09.2026 Сумма 510,00	FOOD_GOODS
Комиссия за обслуживание по системе Клиент-Банк за период с :01.06.2024 г. по 13.04.2024. НДС не облагается.	BANK_SERVICE
Оплата за Икра трески атлантической Fish House стерилизованная 185г по счету 76433947617535137931 от 19/09/2028г. Сумма 3670.00	FOOD_GOODS
За бронирование отеля в г. Мурманск по договору 72.416699-ВА от 16.02.2023 г.	SERVICE
За гостиницу (Россия, г. Тверь)	SERVICE
Оплата по договору лизинга №86-04094 от 2024-09-18, акт приема-передачи 0810 от 15/06/2024г.. В т.ч. НДС(20%) 768333-33	LEASING
Оплата за Форма Liberhaus для запекания прямоугольная с ручками 2.2л в ассортименте по счету 72260611859182494308 от 20/03/2024г. Сумма 4130.00	NON_FOOD_GOODS
Возврат денежных средств по договору займа №55Г-00599 от 09 августа 2023г. Без НДС	LOAN
"Оплата основного долга за период с 01 марта 2023 по 21 мая 2025г по Договору №3-01992/40 от 19.03.2028 с ОАО ""Второй банк"""	BANK_SERVICE
оплата по счёту № 0264 от 26 февраля 2024г за транспортные услугиСумма 3500000.00В т.ч. НДС(20%) 583333.33	SERVICE
Оплата по договору процентного займа 68.236289-ЕГ от 2024-05-02. Без НДС	LOAN
Оплата по договору процентного займа (20%) №Б04966 от 2024.09.16. Без НДС	LOAN
За доставку грузовым транспортом из г. Октябрьский в г. Архангельск по договору №Б01701 от 13.06.2027	NON_FOOD_GOODS
Оплата за Лампа светодиодная Старт Eco LED GLS E27 15W 40 в ассортименте по счету 82576823798243893897 от 20 мая 2025 г. Сумма 3060-00	NON_FOOD_GOODS
"НДС от Комиссия АКБ ""Первый банк"" (АО) за изготовление по запросу клиента ведомости банковсокго контроля"	BANK_SERVICE
Оплата за Размещение рекламы по счету 77936913057575839035 от 17.08.2025г.; Договор №86-04055А от 2025.06.28	SERVICE
"НДС от Комиссия АКБ ""Первый банк"" (АО) за выполнение функции агента валютного контроля за з/п № 084 от 16 января 2024"	BANK_SERVICE
оплата по счетам 0436, 0950,0992, 0892 за услугиСумма 04 октября 2023гВ т.ч. НДС(20%) 1230000.00 (перевозка грузов)	FOOD_GOODS
Оплата за Губка для обуви Econta Двойной блеск бесцветная 25г по счету 71073191875969306480 от 25 сентября 2026 Сумма 3500,00	NON_FOOD_GOODS
Оплата за Тунец Fish House кусочки в собственном соку 185г по счету 32973127536541120230 от 31/05/2025 Сумма 4100.00	FOOD_GOODS
За консультации юриста по договору б/н от 15 июня 2028 г.	SERVICE
оплата по счетам 0494, 0372,0209, 0221 за услугиСумма 15 февраля 2025 г.В т.ч. НДС(20%) 1720000.00 (перевозка грузов)	SERVICE
Оплата по счету 0703,0704,0705 от 09/08/2024г. (в рамках договора финансовой аренды №2-02607/79 от 02 мая 2025г). В т.ч. НДС(20%) 420000-00	LEASING
Оплата аванса за ГСМ по счету А-0400 от 14/09/2024г. к Договору №Б01550 от 20 января 2024. на сумму 580000,00В т.ч. НДС(20%) 96666,66	NON_FOOD_GOODS
Оплата за Браслет Конфитрейд со съемными насадками в ассортименте по счету 19594926526388180202 от 05/04/2024 Сумма 4060.00	FOOD_GOODS
Оплата за Для ухода за стиральной машиной по счету 47160548079021135444 от 24 сентября 2027 г. Сумма 1040-00	NON_FOOD_GOODS
оплата по договору №В03900 от 01.09.2028 за ЖКТМСумма 2820000.00В т.ч. НДС(20%) 470000.0	NON_FOOD_GOODS
Оплата за ж/д, авиабилеты и проживание по счету 56402314634959163207 от 16 июля 2025г на основании договора №А-03287/13 от 18.02.2024	SERVICE
За аренду машины/автомобиля по договору №А-02453/14 от 06 июня 2025 г.	SERVICE
Оплата по Договору №71Е-00115 от 28.02.2025за бухгалтерское сопровожедние в счет задолженности	SERVICE
Оплата за Какао-порошок Золотой Ярлык 100г по счету 45302474336650620773 от 24.10.2028 г. Сумма 3760,00	FOOD_GOODS
Оплата за Пакеты Liberhaus для замораживания и хранения пищевых продуктов с замком типа Zip-Lock 1.2 и 2.5л 20шт по счету 11811593542083482331 от 04.02.2025г Сумма 1180,00	NON_FOOD_GOODS
Оплата по счет-фактуре 0208,0209,0210 от 13 июня 2024 г. за фитинги,метизы.Сумма 7500-00 В т.ч. НДС 20% 1250-00	NON_FOOD_GOODS
По предвариельному договору №044 от 04.07.2024 за квартиру в ЖК по адресу г. Курган, Березовая ул., д. 1	REAL_ESTATE
За тур.поездку по договору №А02991/63 от 25 февраля 2026г	SERVICE
Оплата за консультирование в сфере информационных технологий по договору №03213Д от 24 февраля 2023г	SERVICE
Предоставление кредита по договору №29-01284Е от 06/05/2024 (приобретение товаров длительного пользования)	BANK_SERVICE
Оплата за Горошек Global Village Selection зеленый 400г по счету 16347282887346886412 от 06 августа 2024 г. Сумма 1320.00	NON_FOOD_GOODS
За доставку водным транспортом из г. Улан-Удэ в г. Архангельск по договору 02.203966-ВБ от 13.01.2023г	NON_FOOD_GOODS
Оплата за Сахар Селяночка белый 1кг по счету 64865742874354035084 от 12.03.2028г Сумма 2790.00	FOOD_GOODS
За транспортировку, перевозка ж/д транспортом из г. Химки в г. Новосибирск по договору №02988Е от 22.05.2028	SERVICE
Оплата по догвору купли-продажи №Д-00991/13 от 25.03.2023г за виллу №26 по адресу г. Сергиев Посад, Мира ул., д. 23	REAL_ESTATE
Оплата Дог №02576Г от 16 октября 2023, согл. Сч 0375-27 от 14.12.2024г оплата за сброс загрязняющих веществ	NOT_CLASSIFIED
Оплата по догвору купли-продажи №1-00650/36 от 02.11.2023г за виллу №16 по адресу г. Раменское, 17 Сентября ул., д. 7	REAL_ESTATE
За строительные работы по адресу г. Новочебоксарск, Центральная ул., д. 13 по договору 79.173323-ВА от 04.12.2024	SERVICE
Оплата за Завтрак Хрутка Duo готовый шСпеции и приправы по счету 22409739816292790345 от 15 октября 2027 г. Сумма 3900,00	FOOD_GOODS
Оплата по счету 0400,0401,0402 от 02.10.2024 (в рамках договора финансовой аренды №407 от 04 декабря 2023г). В т.ч. НДС(20%) 120000.0	LEASING
За юридические услуги по догвоору №Г04449 от 12.09.2025 г.	SERVICE
За доставку по железной дороге из г. Хасавюрт в г. Петрозаводск по договору №12-00090 от 15/05/2024	SERVICE
"Оплата по договору №А02476 от 17 сентября 2026, счету 0570 от 17 сентября 2026 за ""Дымовские колбасы"".Сумма 1580000-00 В т.ч. НДС 20% 263333-33"	FOOD_GOODS
Оплата за ж/д, авиабилеты и проживание по счету 38231502790968699402 от 19 декабря 2028 на основании договора №405 от 10 сентября 2028	SERVICE
Оплата за Аэрозоль Раптор универсальный от 17 видов насекомых 275мл по счету 48340997191049467547 от 25 декабря 2026г Сумма 1120,00	BANK_SERVICE
Оплата за Кофе растворимый Monarch Original натуральный сублимированный 190г по счету 53476720437394709611 от 10 июня 2024 Сумма 3590,00	FOOD_GOODS
Приобретение недвижимости по адресу г. Комсомольск-на-Амуре, Южная ул., д. 5 по договору №А-04421/69 от 12.02.2025	REAL_ESTATE
Обеспечительный плтаеж за виллу,договор №04837Б от 2028-04-27	REAL_ESTATE
Приобретение недвижимости по адресу г. Курск, Октябрьская ул., д. 13 по договору №6-00144/89 от 06.03.2024г	REAL_ESTATE
Оплата за Масло Селяночка льняное нерафинированное 250мл по счету 78112992035986040371 от 11.01.2025 г. Сумма 2180-00	FOOD_GOODS
Оплата за Семечки по счету 77482171732138213094 от 03.01.2024г Сумма 1880-00	FOOD_GOODS
Оплата за нут,сафлор по счету 0612,0613,0614 от 19 апреля 2024 .Сумма 3950000,00 В т.ч. НДС 20% 658333,33	NON_FOOD_GOODS
Обеспечительный платеж за виллу,договор б/н от 09 июля 2024 г.	REAL_ESTATE
Оплата за Печенье Bombbar Шоколадный Брауни 40г по счету 21949433577555810890 от 23 ноября 2024 г. Сумма 2590,00	FOOD_GOODS
За гостиницу (Россия, г. Кызыл)	SERVICE
оплтаа по договору №В-03201/68 от 25 августа 2024г за ЖКТМСумма 1060000.00В т.ч. НДС(20%) 176666.66	SERVICE
За доставку ж/д транспортом из г. Орёл в г. Воронеж по договору №496 от 24.02.2027г	SERVICE
За аренду машины/автомобиля по договору №1-02017/33 от 12 мая 2024 г.	SERVICE
Оплата за Кисель Когда Я вырасту Вишня инстантный с 12мес. 85г по счету 45246922355841976462 от 29.05.2026г Сумма 3200-00	FOOD_GOODS
Оплата за Средство Cilit Bang Антижир и сияние 450мл по счету 57343342928323870247 от 19.01.2025 г. Сумма 4460.00	NON_FOOD_GOODS
Оплата по договроу процентного займа №Б01461/20 от 06.04.2023. Без НДС	LOAN
За доставку ж/д транспортом из г. Тверь в г. Оренбург по договору №А02454/55 от 05.11.2026	SERVICE
Возмещение расходов на страхование ОСАГО по договору лизинга 78.271531-АЕ от 15.05.2024 в сумме 6500.00, без НДС	LEASING
Оплата за Размещение рекламы по счету 24492598916094036728 от 05/05/2027; Договор №Г01400/67 от 29/07/2025	SERVICE
Оплата за Фольга алюминиевая Econta для хранения и упаковки продуктов 10м по счету 33319881188294618492 от 13 января 2025г Сумма 960.00	NON_FOOD_GOODS
Возмещение расходов на страхование ОСАГО по договору лизинга №7-02049/87 от 12 июня 2025 в сумме 19400,00, без НДС	LEASING
Обеспечительный платеж за виллу,договор №В-01482/30 от 04/10/2023	REAL_ESTATE
Доплата по счету №Д-00710/31 от 26 апреля 2025 аренда помещения в апреля 2024 г. Договор б/н от 02 сентября 2024 г.	REAL_ESTATE
Предоставление денежных средств по договору займа №88-00660А от 04 мая 2024г. Без НДС	BANK_SERVICE
За транспортировку, перевозка ж/д транспортом из г. Астрахань в г. Самара по договору №269 от 07.08.2023	SERVICE
Оплата по счету 0557,0558,0559 от 21.08.2024г. (в рамках договора финансовой аренды №Б-03426/57 от 01.10.2023). В т.ч. НДС(20%) 651666.66	LEASING
Оплата за Паштет Hame Деликатесный с гусиной печенью 105г по счету 54020379505128650581 от 13.11.2024 г. Сумма 3970.00	FOOD_GOODS
Оплата за Крем чистящий Cif Актив Лимон универсальный для кухни и ванной 100% удаление грязи 500мл по счету 64882524470734050124 от 2024.08.06 Сумма 1730-00	NON_FOOD_GOODS
За строительные работы по адресу г. Подольск, Зеленая ул., д. 7 по договору №8-04896/40 от 19.09.2028г	SERVICE
Оплата за Кофе Lebo Принц Лебо арабика молотый для турки 100г по счету 17159487274149550066 от 20/12/2025г. Сумма 2380-00	FOOD_GOODS
Лечение по договору №95Д-00793 от 21 сентября 2024	SERVICE
За бронирование отеля в г. Тольятти по договору 82.237550-ЕВ от 27.08.2026	SERVICE
Оплата за Палочки ватные Pupi 200шт по счету 74345875423316426731 от 23.02.2027 Сумма 1210-00	NON_FOOD_GOODS
Оплата по дог.финансовой аренды №Д00325 от 20.12.2024, акт приема-передачи 639 от 10/12/2024. В т.ч. НДС(20%) 361666-66	LEASING
Оплата по договору процентного займа 64.185730-БГ от 07.06.2023г. Без НДС	LOAN
Комиссия за организацию сделки по дог. лизинга №Б-02847/15. Сумма 18/03/2023, в т.ч. НДС 20% 2100,00	LEASING
Оплата за Батарейки по счету 78124416417068094575 от 06.11.2027 г. Сумма 1000-00	NON_FOOD_GOODS
Оплата за Кофе молотый и в дрип-пакетах по счету 76398766087861852048 от 23 ноября 2026 Сумма 3750.00	FOOD_GOODS
"Оплата по договору №38А-00250 от 10 мая 2027г, счету 0527 от 10 мая 2027г за ""Дымовские колбасы"".Сумма 2830000,00 В т.ч. НДС 20% 471666,66"	FOOD_GOODS
Оплата за Сахар белый песок 1кг по счету 50559376931629675234 от 2023.05.13 Сумма 1340-00	FOOD_GOODS
Оплата по Договору №2-03523/12 от 04.12.2026 г. за акты 0105 и 0831 (транспортные услуги)Сумма 10100,00В т.ч. НДС(20%) 1683,33	SERVICE
Оплата по Договору б/н от 14.12.2028 г. за акт 0113 транспортные услуги Сумма 16300.00Без налога(НДС)	SERVICE
Оплата по договору лизинга №Г03711 от 07 ноября 2025, акт приема-передачи 0843 от 18.07.2024г. В т.ч. НДС(20%) 625000.0	LEASING
Оплата за Шоколадные яйца и фигурки по счету 56782819887531979823 от 21 декабря 2024 Сумма 3140.00	FOOD_GOODS
оплата по счетам 0774, 0885,0496, 0829 за услугиСумма 25 сентября 2026гВ т.ч. НДС(20%) 2820000.00 (перевозка грузов)	SERVICE
Оплата за Бульон Роллтон Домашний куриный 90г по счету 27336253164249532548 от 28.05.2023г Сумма 4210.00	FOOD_GOODS
"Комиссия АКБ ""Первый банк"" (АО) за изготовлнеие по запросу клиента ведомости банковского контроля по операциям в рамках контракта"	LEASING
Оплата обучения по договору №44-04411 от 20.06.2024 г.	SERVICE
Оплата по дог.финансовой аренды №Г02220/64 от 08.10.2025, акт приема-передачи 205 от 09.02.2024. В т.ч. НДС(20%) 535000,0	LEASING
Оплата за насосы по договору №01337А от 10 июля 2028 г. (частичная оплата).Сумма 2940000.00В тч НДС(20%) 490000.0	NON_FOOD_GOODS
Оплата за Размещение рекламы по счету 87952926084033265787 от 26.09.2027; Договор №01874В от 2025.05.21	SERVICE
Возврат денежных средств по договору займа б/н от 12.04.2024 г.. Без НДС	LOAN
Оплата за Конфеты Toffifee Лесной орех в карамели 125г по счету 89842756767241192536 от 14 июля 2026г Сумма 4480,00	FOOD_GOODS
Оплата за Инвентарь для уборки по счету 40186266016522928718 от 05 июня 2026 г. Сумма 3970.00	FOOD_GOODS
За участие в конференции в г. Калининград по договору №2-01531/41 от 03 октября 2028г	SERVICE
Оплата по договору процентного займа (20%) №А-03126/74 от 29 января 2024 г.. Без НДС	LOAN
"Оплата ДКП №356 от 24 июня 2023 за коттедж №42 в поселке ""Благовещенское"""	SERVICE
Оплата по акту сверки б/н от 15 июня 2024 г. (в рамках договора лизинга №1-02303/41 от 29.03.2025г.). В т.ч. НДС(20%) 735000-00	LEASING
По предвариельному договору №А01968/91 от 07 ноября 2023 за квартиру в ЖК по адресу г. Тверь, Спортивная ул., д. 7	REAL_ESTATE
"Гашение процентов за кредит по Договору №Б-00697/57 28.12.2023 с ОАО ""Второй банк"""	BANK_SERVICE
Оплата за Стиральные порошки по счету 95444650872142040177 от 11 июля 2028 Сумма 4080-00	NON_FOOD_GOODS
За строительные работы по адресу г. Уфа, Заслонова ул., д. 23 по договору №Г-02612/16 от 02.05.2026	SERVICE
Оплата за Порошок стиральный Ушастый нянь для детского белья 400г по счету 72383488194886260938 от 14 сентября 2026г Сумма 2410-00	NON_FOOD_GOODS
Оплата по догвору купли-продажи №07-03075 от 28/06/2028г. за виллу №22 по адресу г. Новочебоксарск, Ленина ул., д. 12	REAL_ESTATE
Окончательный расчет по акту приема-передачи №0450 от 22 января 2024г (договор лизинга №В03729/77 от 29.05.2023г). В т.ч. НДС(20%) 641666-66	LEASING
Оплата за Смесь сухая Maggi На второе для плова с курицей 24г по счету 04434878878325386614 от 14.03.2023г Сумма 1380-00	FOOD_GOODS
Оплата за Порошок стиральный Tide Color детский гипоаллергенный 2.4кг по счету 56469268734806191208 от 07.01.2027 Сумма 2900.00	NON_FOOD_GOODS
Оплата по Договору №Г04171 от 22 августа 2023 за акт 0947 транспортные услуги Сумма 36900,00Без налога(НДС)	NOT_CLASSIFIED
За бронирование отеля в г. Самара по договору 23.317304-ЕЕ от 27.04.2027 г.	SERVICE
Оплата по дог.финансовой аренды №397 от 12.10.2025 г., акт приема-передачи 965 от 07.01.2024 г.. В т.ч. НДС(20%) 525000,0	LEASING
Частичная оплата по счету № 0236 от 01 апреля 2028г за костюмы ФаворитСумма 47300.00В т.ч. НДС(20%) 7883.33	NON_FOOD_GOODS
Оплата за ж/д, авиабилеты и проживание по счету 45119430735292231803 от 2027-09-15 на основании договора №60-00262Е от 14.06.2024 г.	SERVICE
Оплата за Набор вилок HK Kiana Group столовых по счету 21179802200218020691 от 02.07.2024г. Сумма 1460-00	SERVICE
Оплата по договору 86.307701-ВВ от 08/07/2026г., за сырьё для пищевой промышленности в т.ч. НДС 20% 288333.33	FOOD_GOODS
Оплата за Масло Санта Бремор Бутербродное лососевое 100г по счету 46361131979663646054 от 12/05/2023г. Сумма 710.00	FOOD_GOODS
Оплата за Салфетки Tolli Plus Зеленый чай влажные освежающие 20шт по счету 78249122007421995522 от 24.03.2028г Сумма 2360,00	FOOD_GOODS
Оплата по счету № 0284 от 15.02.2025 за аренду помещения по договору субаренды 29.330016-ДГ от 08.10.2023г	REAL_ESTATE
За участие в конференции в г. Оренбург по договору №4-04679/81 от 12 августа 2023	SERVICE
За строительные работы по адресу г. Хасавюрт, Сосновая ул., д. 13 по договору №Б01363 от 28.09.2024г.	SERVICE
За доставку автомобилем из г. Каспийск в г. Воронеж по договору №021 от 19.03.2027	SERVICE
Возврат денежных средств по договору займа №01311Е от 25/04/2023г.. Без НДС	LOAN
За консультации юриста по договору 56.188611-АВ от 30/07/2023	SERVICE
Оплата аванса за ГСМ по счету А-0683 от 28 декабря 2024г к Договору №01300Е от 03 сентября 2024 г.. на сумму 3520000-00В т.ч. НДС(20%) 586666-66	NON_FOOD_GOODS
Оплата за Сумка Пятерочка хозяйственная из полиэстера по счету 69272500798032674767 от 09.10.2028 г. Сумма 4930.00	NON_FOOD_GOODS
Оплата по Договору №А-04417/94 от 26 февраля 2027г за акт 0640 транспортные услуги Сумма 48200.00Без налога(НДС)	SERVICE
Оплата по счету 0946 от 12 октября 2026г за Red Bull. Сумма 33400.00 без учета НДС	FOOD_GOODS
Оплата за Полотенца бумажные Tolli Plus 2 слоя по счету 13304502054536658434 от 02.02.2025г. Сумма 4190-00	NON_FOOD_GOODS
За доставку водным транспортом из г. Иркутск в г. Ачинск по договору №Д01066/10 от 15.11.2028г	SERVICE
Оплата за Набор свечей Econta с подставками 10шт. по счету 53820231017635493448 от 20.04.2026г. Сумма 1080.00	NON_FOOD_GOODS
Оплата за ж/д, авиабилеты и проживание по счету 58683517737333808855 от 12.07.2023г. на основании договора №01273Б от 07 ноября 2024г	SERVICE
За аренду машины/автомобиля по договору №00507А от 16.10.2025 г.	SERVICE
Оплата по дог.финансовой аренды №А01661 от 07/06/2024, акт приема-передачи 769 от 12.01.2024г. В т.ч. НДС(20%) 580000,0	LEASING
Оплата по сч. 785 от 11 июля 2023 г., за транспортные услуги НДС не облагается.	LEASING
За транспортировку, перевозка водным транспортом из г. Липецк в г. Вологда по договору №4-03585/47 от 24 апреля 2025	SERVICE
Оплата за Размещение рекламы по счету 20888340534749622144 от 12.11.2027г.; Договор №В01323 от 18 июля 2023 г.	SERVICE
Оплата за Копченая рыба по счету 19826777581257329059 от 13 февраля 2024г Сумма 4180,00	FOOD_GOODS
Доплата по счету №039 от 06.01.2023г. аренда помещения в января 2024 г. Договор №Е-01204/93 от 10 августа 2027 г.	REAL_ESTATE
Оплата за Размещение рекламы по счету 94740329365771222932 от 19 марта 2023г; Договор б/н от 14/03/2026г.	SERVICE
"Оплата ДКП №3-03794/31 от 30 декабря 2027 г. за коттедж №23 в поселке ""Благовещенское"""	FOOD_GOODS
Оплата за Лапша Доширак быстрого приготовления со вкусом курицы, 90г по счету 74756520961444491166 от 03/08/2028 Сумма 1330,00	FOOD_GOODS
Оплата по догвору купли-продажи №39Е-01111 от 15 декабря 2028г за виллу №00 по адресу г. Череповец, Луговая ул., д. 22	REAL_ESTATE
"Оплата по товарной накладной 0879 от 27.04.2025г. за конфеты ""Алёнка"".Сумма 32700,00 В т.ч. НДС 20% 5450,0"	FOOD_GOODS
Возврат денежных средств по договору займа №02150Б от 27.04.2024 г.. Без НДС	LOAN
За аренду машины/автомобиля по договору №Б-03413/80 от 09 февраля 2026	SERVICE
Окончательный расчет по акту приема-передачи №0256 от 15/05/2024г. (договор лизинга №Е01802/23 от 25/04/2023). В т.ч. НДС(20%) 281666.66	LEASING
Оплата за Конфеты Рот Фронт Батончики 250г по счету 11837931161824189057 от 17.12.2023 г. Сумма 3010.00	FOOD_GOODS
Оплата за Гель для душа Camay Магическое заклинание 400мл по счету 13862469673640416112 от 04.10.2024 Сумма 970-00	NON_FOOD_GOODS
Оплата за Огурцы Global Village корнишоны соленые 500г по счету 98334292819628119609 от 15 июня 2024г Сумма 3460,00	NON_FOOD_GOODS
Оплата по Договору №А-00470/51 от 01.12.2027 за акты 0734 и 0406 (транспортные услуги)Сумма 19600-00В т.ч. НДС(20%) 3266-66	SERVICE
За покупку авиабилетов г. Салават - г. Химки по договору №60Г-01556 от 10 января 2026 г.	SERVICE
Приобретение недвижимости по адресу г. Бийск, Октябрьский пер., д. 25 по договору №67-03032 от 15.05.2024г	REAL_ESTATE
Оплата по догвору купли-продажи №25-03569А от 04.01.2023 за виллу №11 по адресу г. Керчь, Чапаева ул., д. 16	REAL_ESTATE
Возврат денежных средств по договору займа 64.011994-БЕ от 25.03.2024 г.. Без НДС	LOAN
Оплата за Авокадо по счету 76274908151477362116 от 27 феврлая 2024г Сумма 2860-00	FOOD_GOODS
Оплата за запчасти по договору поставки 43.123946-ГБ от 19 ноября 2024г (ГБД 0088 АО Автодом Ауди по счету №0088	NON_FOOD_GOODS
Оплата за Эклеры Фили-Бейкер заварные 250г по счету 33210655127743645033 от 2028.12.25 Сумма 2150,00	FOOD_GOODS
Оплата за Кофе молотый Venetto Raffinato жареный в капсулах 10х5г по счету 55472003817114228641 от 02 апреля 2028г Сумма 3510.00	FOOD_GOODS
Оплата по договору процентного займа б/н от 26 июля 2024г. Без НДС	LOAN
Оплата за Средство для мытья посуды Synergetic Алоэ 500мл по счету 18545582029761769352 от 15.01.2027г. Сумма 4870,00	NON_FOOD_GOODS
За строительные работы по адресу г. Калуга, Школьный пер., д. 1 по договору №04625Д от 23 марта 2023	SERVICE
Оплата по договору процентного займа (20%) №57-01695Е от 26 сентября 2023г. Без НДС	LOAN
За бронирование отеля в г. Нижний Тагил по договору №Б04315 от 03.12.2027 г.	SERVICE
Оплата за запасные части для оборудования по счету №0520 от 27/10/2024г.; Договор №03788Д от 16 ноября 2024	NON_FOOD_GOODS
Оплата за насосы по договору №37-03671В от 29 февраля 2028г (частичная оплата).Сумма 2780000-00В тч НДС(20%) 463333-33	NON_FOOD_GOODS
Оплата за Печень говяжья замороженная по счету 06080687522417015372 от 19 июня 2027г Сумма 3600,00	FOOD_GOODS
Оплата за Горох Скайфуд колотый шлифованный 900г по счету 81412582725328930783 от 19/10/2028 Сумма 2350.00	FOOD_GOODS
За покупку авиабилетов г. Арзамас - г. Ростов-на-Дону по договору №67-01493 от 20/02/2023	SERVICE
Оплата по договору №71Д-01826 от 15/05/2028г. частичная оплата за картонСумма 12600,00В тч НДС(20%) 2100,0	NON_FOOD_GOODS
Оплата за Соломка рыбная Флотская со вкусом стейка солено-сушеная 15г по счету 62010244919908559687 от 21.06.2025г Сумма 1950,00	FOOD_GOODS
Оплата по счету 0366,0367,0368 от 16/09/2024г. (в рамках договора финансовой аренды №А01530 от 09 сентября 2023). В т.ч. НДС(20%) 553333-33	LEASING
Оплата за Крем-мыло Красная цена с оливой 90г по счету 58717590867242210571 от 22 февраля 2026г Сумма 2160,00	FOOD_GOODS
Оплата по сч. 0296 от 30.08.2023 г. за абхазсие мандарины. Сумма 7800,00 В т.ч. НДС 20% - 1300,0	FOOD_GOODS
Оплата за нут,сафлор по счету 0063,0064,0065 от 01 сентября 2023г .Сумма 1210000-00 В т.ч. НДС 20% 201666-66	NON_FOOD_GOODS
Оплата за Салфетки бумажные в коробке Zewa Everyday 2 слоя 100шт. по счету 78603389022690358533 от 25.06.2026 Сумма 730-00	NON_FOOD_GOODS
Оплата по Договору №355 от 25.08.2023 г. за акт 0592 транспортные услуги Сумма 30000.00Без налога(НДС)	SERVICE
Оплата за Салфетки Tolli Plus влажные универсальные очищающие с экстрактом алоэ вера 60шт по счету 89836428023070218837 от 21 июля 2024 Сумма 4960-00	NON_FOOD_GOODS
Оплата за Лампа светодиодная Старт E27 10W теплый свет по счету 27374005715991417295 от 19 августа 2028г Сумма 1890.00	NON_FOOD_GOODS
Оплата за Средство Чистин Сочный Лимон универсальное для мытья полов 1000г по счету 20438529114733069930 от 23.08.2027 г. Сумма 2360-00	NON_FOOD_GOODS
